FCVC,FAF,CH2O,NCP,TUE,MTRANS,NObeyesdad
0.925,1.0,0.82,0.31,0.5,0.75,4
0.715,0.5267,0.51,0.6667,0.265,1.0,5
0.5,0.0,0.5,0.6667,0.5,0.75,4
0.215,0.1633,0.56,0.6667,0.35,0.75,5
0.91,0.4967,0.495,0.6667,0.0,1.0,4
0.75,0.3167,0.065,0.6667,0.51,1.0,5
0.295,0.5133,0.56,0.6667,0.0,0.75,5
0.5,0.0,0.975,0.6667,0.0,0.75,4
0.555,0.1433,0.68,0.6667,0.71,0.75,5
0.5,0.3333,0.68,0.0667,0.74,1.0,4
0.5,0.0,0.285,0.6667,0.0,0.75,4
0.5,0.74,0.895,0.6667,0.1,1.0,4
0.675,0.23,0.865,0.6667,0.095,1.0,5
0.66,0.23,0.055,0.6667,0.15,1.0,4
1.0,0.3067,0.505,0.5233,0.0,1.0,5
0.66,0.5433,0.0,0.91,0.0,0.75,5
0.24,0.35,0.51,0.6667,0.23,1.0,5
0.78,0.66,0.0,0.6267,0.0,0.75,5
1.0,0.3267,0.815,0.5667,0.0,1.0,5
0.93,0.0567,0.265,0.1133,0.63,1.0,5
0.935,0.44,1.0,0.0,0.5,1.0,4
0.88,0.1433,0.58,0.6667,0.36,0.75,5
0.7,0.62,0.49,0.63,0.0,1.0,5
0.63,0.0,0.56,0.6667,0.425,0.75,5
0.5,0.4467,0.3,0.6633,0.0,0.75,4
0.59,0.2267,0.64,0.6667,0.0,0.75,5
0.84,0.6633,0.0,0.4733,0.0,1.0,5
0.5,0.0,0.0,0.6667,0.0,0.75,4
0.5,0.0,0.5,0.6667,0.0,1.0,4
0.5,0.5433,0.185,0.0367,0.0,0.75,4
0.265,0.5067,0.54,0.6667,0.115,1.0,5
0.5,0.5167,0.84,0.6667,0.26,0.75,4
0.165,0.1067,0.44,0.6667,0.0,0.75,4
0.8,0.6633,0.0,0.3933,0.0,1.0,5
0.98,0.6667,0.0,0.61,0.0,1.0,5
0.555,0.3433,0.19,0.6667,0.415,1.0,4
1.0,0.6667,1.0,0.0,0.5,1.0,4
1.0,0.6667,1.0,0.6667,1.0,1.0,4
0.5,0.0,0.5,0.6667,0.465,1.0,4
0.415,0.0,0.5,0.0,0.23,1.0,4
0.5,0.3333,0.025,0.6667,0.0,1.0,4
0.655,0.3867,0.005,0.74,0.0,0.75,5
0.545,0.4167,0.885,0.5467,0.0,0.75,4
0.5,0.0,0.0,0.6667,0.0,0.75,4
0.96,0.36,0.62,0.6667,0.74,0.75,5
0.56,0.33,0.595,0.6667,0.78,0.75,5
0.475,0.0,0.52,0.6667,0.31,0.75,5
0.615,0.2867,0.515,0.6633,0.225,1.0,5
0.005,0.0,0.5,0.0,0.295,1.0,4
0.835,0.2967,0.085,0.6667,0.625,1.0,4
1.0,0.3967,0.0,0.14,0.69,1.0,5
0.5,0.2633,0.49,0.6667,0.0,1.0,5
0.495,0.3733,0.57,0.6667,0.0,1.0,5
1.0,0.0733,0.0,0.6667,0.6,1.0,4
0.74,0.5833,1.0,0.0,0.5,1.0,4
0.965,0.1167,0.89,0.1533,0.855,1.0,4
0.595,0.65,0.675,0.3433,0.0,0.75,4
0.525,0.1933,0.365,0.6133,0.0,0.75,5
0.825,0.0733,0.075,0.04,0.31,1.0,5
0.915,0.6667,0.0,0.4567,0.0,1.0,5
0.7,0.3533,0.83,0.3467,0.885,0.75,4
0.985,0.32,0.765,0.6667,0.67,0.75,5
0.52,0.3533,0.06,0.6667,0.0,1.0,5
0.5,0.3333,0.81,0.46,0.325,1.0,4
1.0,0.2567,0.345,0.5033,0.0,1.0,5
0.395,0.2233,0.485,0.97,0.0,0.75,5
0.525,0.3567,0.91,0.6667,0.0,1.0,5
0.75,0.0833,0.11,0.6667,0.27,1.0,4
0.725,0.06,0.17,0.65,0.0,0.75,4
0.315,0.53,0.5,0.6667,0.43,1.0,5
0.5,0.19,0.31,0.6667,0.0,1.0,4
0.59,0.3133,0.01,0.6633,0.0,0.75,5
0.5,0.0,0.5,0.6667,0.0,0.75,4
0.985,0.5267,0.48,0.6033,0.25,1.0,5
1.0,0.6667,1.0,0.6667,0.0,0.0,5
0.5,1.0,1.0,0.6667,1.0,1.0,4
0.5,1.0,1.0,0.6667,1.0,1.0,4
0.865,0.4967,0.245,0.6667,0.575,1.0,5
0.705,0.41,0.4,0.3567,0.09,0.75,4
0.5,0.0033,0.115,0.6667,0.0,1.0,4
0.655,0.2033,0.535,0.6667,0.29,1.0,4
0.805,0.2133,0.4,0.6633,0.1,0.75,5
0.5,0.0,0.5,0.0,0.0,0.75,4
0.195,0.3667,0.5,0.6667,0.315,1.0,5
0.955,0.4233,0.72,0.63,0.18,1.0,5
0.98,0.5667,0.0,0.3733,0.31,1.0,5
0.885,0.54,0.0,0.4333,0.07,1.0,5
0.5,0.6033,0.51,0.6667,0.535,1.0,4
0.26,0.53,0.52,0.6667,0.0,1.0,5
0.5,0.3,0.67,0.6667,0.04,1.0,5
0.5,0.2233,1.0,0.6667,0.255,0.75,4
0.055,0.41,0.5,0.6667,0.0,0.75,5
0.805,0.3967,0.48,0.6667,0.0,1.0,4
0.5,0.02,0.5,0.0,0.0,1.0,4
0.795,0.4967,0.655,0.6533,0.14,1.0,5
0.62,0.2733,0.45,0.6367,0.0,0.75,5
0.5,0.2933,0.68,0.6267,0.91,0.75,4
0.645,0.3067,0.435,0.6167,0.0,0.75,5
0.61,0.7833,0.895,0.1933,0.16,0.75,4
0.55,0.21,1.0,0.6533,0.5,1.0,4
0.735,0.33,0.83,0.6667,0.155,1.0,5
0.975,0.6967,0.0,0.6667,0.53,1.0,4
0.5,0.0,0.135,0.6667,0.0,0.75,4
0.185,0.5333,0.5,0.6667,0.0,1.0,5
0.5,0.0,0.5,0.6667,0.0,0.25,5
0.5,0.3333,0.5,0.6667,0.0,1.0,4
0.96,0.06,0.935,0.6667,0.065,1.0,4
0.985,0.15,0.915,0.6667,0.96,0.75,5
0.955,0.4367,0.5,0.0,0.0,0.75,4
1.0,0.5633,1.0,0.6667,0.13,1.0,5
0.845,0.4,1.0,0.0,0.805,1.0,4
0.5,0.3267,0.76,0.4533,0.58,1.0,4
0.5,0.04,0.31,0.6267,0.0,0.75,4
0.495,0.3233,0.5,0.6667,0.37,1.0,5
0.57,0.2067,0.445,0.6633,0.0,0.75,5
1.0,0.5767,0.525,0.6667,0.81,1.0,4
0.51,0.0,0.255,0.3633,0.0,0.75,4
0.5,0.3333,1.0,0.6667,0.5,1.0,4
1.0,0.6467,0.135,0.6667,0.0,0.75,4
