tsne_1,tsne_2,NObeyesdad
5.151041,-1.3055637,4
-2.28666,1.3608295,5
0.81329256,-2.053147,4
-0.5576185,-2.774807,5
-2.9679482,2.294511,4
-8.350641,1.1206667,5
-2.5028813,-2.2218993,5
0.28502968,2.0193386,4
1.9898295,-0.79489857,5
3.9243417,-0.35817394,4
-5.2890124,-1.7678077,4
-0.7407656,0.5735658,4
-0.5479442,1.8777652,5
-7.090386,0.05407572,4
-3.2828999,2.7784405,5
-6.1691008,1.3742884,5
-1.420904,-2.0843608,5
-6.2574253,2.278328,5
-1.4314805,3.0657458,5
-9.874287,2.3600397,5
5.1405997,-0.083939664,4
1.3190002,1.7673988,5
-2.8344727,1.5211887,5
0.85808027,-1.7890662,5
-4.761228,0.11338435,4
-3.1730988,-0.12040971,5
-6.564142,3.180036,5
-6.589093,-1.5365016,4
-3.9254656,-1.5340416,4
-5.033322,3.877161,4
-1.865919,-1.9360716,5
-0.11225923,0.48870528,4
-3.5004876,-2.9471211,4
-6.547104,3.4448116,5
-6.514108,2.9174743,5
-7.829346,0.68129975,4
5.280137,-0.34537905,4
3.7651212,1.1932079,4
0.4992451,-1.9019414,4
-5.6372256,-4.804718,4
-6.477075,0.0582372,4
-6.1791162,0.8719895,5
-0.6471257,0.9911793,4
-6.589093,-1.5365016,4
2.7552025,1.1470011,5
2.3263912,-0.46696433,5
0.18128502,-2.3535752,5
-1.813679,-0.15704425,5
-5.2997727,-5.106928,4
-8.632651,1.3144883,4
-9.384842,2.5159054,5
-3.0561922,-0.8315025,5
-2.485827,-0.58544344,5
-9.042615,1.0837901,4
5.1017027,-0.35285553,4
4.3613157,0.47342145,4
-1.6975505,0.9735857,4
-4.5145397,-0.9140276,5
-9.919979,2.3527818,5
-6.661808,3.3010142,5
3.362248,0.02967372,4
2.725529,1.0979795,5
-6.402765,0.14072812,5
0.48907715,0.060934775,4
-3.8734307,2.6699102,5
-3.576942,-2.1360726,5
-0.6192585,1.3086047,5
-7.7052994,-0.044937186,4
-5.8585696,-0.93041074,4
-0.74167484,-1.5399344,5
-4.844882,-0.8294272,4
-6.093813,0.30597806,5
-4.3568487,-1.8804976,4
-2.6758072,2.7569613,5
1.6834283,-4.139621,5
3.4745347,-1.9172518,4
3.4745347,-1.9172518,4
-8.27238,1.7384121,5
-4.250691,1.5285741,4
-6.4552417,-1.0929964,4
-1.3675191,-0.292122,4
-4.106018,0.6277849,5
-5.8208594,-4.4945745,4
-1.1667428,-2.2318916,5
-1.745345,2.663357,5
-7.681289,3.0280015,5
-6.92876,3.0548027,5
-0.1729564,-0.9627363,4
-2.1785963,-2.0883844,5
-2.1788962,-0.24997404,5
0.43209162,1.0826166,4
-2.4245424,-3.1159523,5
-3.138572,1.7600238,4
-5.7778416,-4.6278872,4
-2.0071354,1.9671011,5
-3.9550664,-0.17828585,5
2.529195,-0.44125873,4
-3.9932117,0.106103845,5
4.930304,-1.6445787,4
1.2314117,0.37964562,4
-0.8704745,1.9321269,5
-8.095449,2.432949,4
-5.9782605,-1.6376894,4
-2.0936906,-2.554753,5
-4.6422496,-3.0825598,5
-2.8168905,-0.701232,4
-0.4110428,3.0482624,4
3.1416955,0.80180717,5
-4.1831336,3.8416505,4
-1.0109156,3.1733377,5
4.714308,0.09686611,4
1.4687104,-0.2993516,4
-5.1082954,-1.6836843,4
-0.9317108,-0.9291236,5
-4.045473,-0.70528626,5
3.0514982,1.7584984,4
-5.8154483,-2.5265477,4
1.159583,0.31760922,4
-5.8829055,2.6674185,4
