FCVC,FAF,CH2O,NCP,TUE,MTRANS,NObeyesdad
0.215,0.37,0.55,0.6667,0.1,1.0,5
0.915,0.4267,0.42,0.5333,0.0,1.0,5
0.98,0.58,0.0,0.46,0.195,1.0,5
0.94,0.1433,0.89,0.0967,0.5,1.0,4
0.92,0.3133,0.355,0.56,0.0,1.0,5
1.0,0.0,0.0,0.6667,0.5,1.0,4
0.185,0.0333,0.475,0.6667,0.11,0.75,4
0.875,0.0433,0.225,0.07,0.62,1.0,5
0.08,0.0,0.08,0.6667,0.16,1.0,4
0.52,0.42,0.895,0.4033,0.335,0.75,4
0.65,0.0,0.535,0.6667,0.365,0.75,5
0.435,0.0,0.51,0.6667,0.305,0.75,5
1.0,0.06,0.09,0.3233,0.0,1.0,5
0.5,0.3333,0.75,0.0867,0.72,1.0,4
1.0,0.3433,0.0,0.6667,0.675,1.0,4
0.955,0.3167,0.75,0.6667,0.395,0.75,5
0.82,0.6667,0.87,0.6667,0.25,1.0,5
0.535,0.6833,1.0,0.16,0.045,0.75,4
1.0,0.5933,0.61,0.6667,0.795,1.0,4
0.595,0.4533,0.545,0.6667,0.43,1.0,5
0.615,0.2533,0.415,0.64,0.0,0.75,5
0.5,0.0,0.875,0.6667,0.405,1.0,4
0.67,0.19,0.65,0.6667,0.46,0.75,5
0.5,0.0,0.5,0.66,0.695,1.0,4
0.445,0.64,0.5,0.6667,0.47,1.0,5
0.5,0.1367,1.0,0.6667,0.46,0.75,4
0.375,0.0,0.5,0.6667,0.055,0.75,5
0.26,0.0433,0.19,0.6667,0.5,1.0,4
0.575,0.13,0.565,0.6667,0.175,0.75,5
0.31,0.5133,0.54,0.6667,0.18,1.0,5
0.55,0.4267,0.55,0.6667,0.125,1.0,5
0.565,0.0667,0.505,0.6667,0.1,0.75,5
0.5,0.82,0.835,0.66,0.7,1.0,4
0.575,0.0,0.255,0.66,0.0,0.75,4
0.5,0.0,0.5,0.6567,0.235,1.0,4
0.03,0.0,0.5,0.0,0.74,1.0,4
0.59,0.4367,0.565,0.6667,0.04,1.0,5
0.905,0.4267,0.82,0.56,0.0,1.0,5
0.745,0.62,0.0,0.92,0.0,0.75,5
0.9,0.0767,0.065,0.1133,0.41,1.0,5
0.56,0.1,0.71,0.6667,0.285,1.0,4
0.52,0.0,0.415,0.14,0.0,0.75,4
0.5,0.3233,0.265,0.6667,0.5,1.0,4
0.13,0.16,0.49,0.74,0.0,0.75,5
0.5,0.3333,1.0,0.6667,0.0,1.0,4
0.67,0.3367,0.33,0.6667,0.275,1.0,4
0.895,0.9033,1.0,0.0367,0.285,0.75,4
0.815,0.4333,0.485,0.6033,0.0,1.0,5
1.0,0.1433,0.17,0.4067,0.0,1.0,5
0.5,0.9633,0.7,0.6667,0.0,1.0,4
0.5,0.4867,0.345,0.6667,0.0,1.0,4
0.5,0.83,0.985,0.6667,0.685,1.0,4
0.835,0.07,0.115,0.0333,0.5,1.0,5
0.5,0.7867,0.885,0.6667,0.605,1.0,4
0.66,0.0,0.575,0.6667,0.555,0.75,5
0.75,0.28,0.52,0.6667,0.245,0.75,5
0.835,0.55,0.2,0.0467,0.0,0.75,4
