tsne_1,tsne_2,NObeyesdad
-5.5041547,11.360151,5
-1.6882753,-4.2339945,5
-9.297501,-12.238329,5
11.957463,-11.326248,4
-2.5486965,-5.212034,5
-4.88168,-14.700048,4
-14.70429,8.741277,4
-5.2315974,-19.154089,5
-9.968698,0.32582197,4
6.6391897,15.58692,4
6.157031,-1.0302523,5
-12.449238,8.439786,5
-4.00558,-8.501009,5
13.843631,-7.801262,4
-4.826565,-13.598618,4
7.0598774,3.6517115,5
6.7856402,9.949049,5
4.323707,17.987858,4
12.151518,3.9376142,4
-1.017938,5.1440887,5
-11.399112,4.1773467,5
10.420852,10.667066,4
6.660944,0.49695864,5
9.983823,-3.085734,4
-0.8832066,6.990668,5
11.588385,10.022699,4
-14.151294,7.1656146,5
-7.4815087,-0.36120757,4
-11.199074,6.7703686,5
-4.1447253,10.567778,5
-1.37852,10.726698,5
-12.292951,6.24959,5
16.773266,7.019656,4
-14.128775,2.6308174,4
-7.125985,5.600414,4
17.33401,-6.6504035,4
-0.65660495,11.216864,5
4.7133923,8.480063,5
-12.7286215,-7.256936,5
-4.3924236,-17.706648,5
-5.692918,6.1620226,4
5.219772,-17.820692,4
-4.7082477,1.2953186,4
-15.172923,9.470716,5
4.2295623,13.689182,4
-4.5167503,2.6320384,4
6.1338654,-7.8740783,4
-1.7356175,-3.287536,5
-3.9596014,-7.8365474,5
-0.76796114,15.829868,4
-9.725487,-3.266077,4
17.49758,7.2531695,4
-4.632867,-18.284567,5
16.87827,7.8147163,4
8.3345175,-1.0310553,5
2.3088727,0.7279674,5
1.5348164,-12.746257,4
5.2545066,10.430686,5
1.3796153,5.9909177,4
-10.173767,-3.1110091,4
15.643103,-6.5727468,4
-3.6750596,10.317899,5
19.220959,5.365198,4
0.75004613,15.608075,4
-2.787806,8.4591255,5
-8.1921015,-13.196772,5
5.110718,-17.724077,4
3.727656,-16.332851,4
-7.2800927,-1.2629637,4
17.891933,5.8717284,4
-4.8369293,-6.1646614,4
2.6930392,12.267199,5
-9.339365,-10.445443,5
-4.009134,-18.562387,5
16.780056,7.517204,4
-5.690997,5.041125,4
13.347722,-10.386226,4
6.594598,-16.536005,4
-2.3254058,-1.7520009,5
-9.941188,-5.5406427,5
15.495066,-7.766888,4
3.6841378,8.187987,5
13.919151,-4.2960286,4
-6.803716,1.0032979,4
9.608942,1.8773078,5
0.14916575,15.076351,4
10.8122835,-1.6116724,5
-7.597624,4.004272,4
12.471661,7.568373,4
8.930455,1.1856276,5
-4.479682,12.643419,5
10.2787285,-12.140179,4
7.784355,-1.9445487,4
4.205059,17.892805,4
-4.2266245,11.533373,5
-3.8863635,-8.308023,5
17.891933,5.8717284,4
-8.246996,-14.152118,5
-7.0704823,-19.347954,5
8.950977,-1.0341738,5
9.530621,-3.1488178,4
-4.599073,11.938435,5
-7.4080806,-14.25663,5
-4.0427856,9.184375,5
-1.3483593,9.974903,5
-12.810374,3.960118,5
12.77877,4.640873,4
4.874422,11.504822,5
-9.586227,-2.6262145,5
-4.873358,-12.884279,5
11.001472,-8.304885,4
-14.3466425,1.0739381,4
-7.383493,8.66283,4
-15.113733,1.2177156,4
-8.856094,0.62972,4
1.1051828,7.633741,5
3.453237,12.500809,5
2.9193757,0.38733688,5
-2.0399442,7.448697,5
-5.3732624,1.3069248,4
-4.4545245,-18.897276,5
-5.532747,0.35191822,5
-0.7410484,-0.40607083,5
1.0168808,-1.1735845,5
4.411656,13.277354,4
4.416961,-16.53582,4
-9.676707,-9.603013,5
14.023496,-10.633137,4
-7.281751,-14.090901,5
9.564011,9.712249,4
1.1791276,12.756763,5
-9.663322,-11.087647,5
1.8460864,10.423275,4
1.1114019,15.4515705,4
14.391216,-10.500567,4
-11.913569,3.9353788,5
13.084991,1.5820246,5
-1.7771693,6.711819,5
-13.986056,5.937285,4
0.5547813,7.5186567,5
3.1901453,17.19177,4
-1.5790017,-5.368001,5
9.138669,4.850376,5
-6.019944,12.978284,5
-1.8616148,2.3821597,4
-0.05528846,14.387794,4
-13.88496,-0.7240052,4
-10.387806,9.273754,4
12.17538,-8.178395,4
8.403784,1.991678,5
-8.137869,0.87732035,4
-14.8221655,1.7031872,4
-0.41723454,6.5267973,5
-14.382195,3.4379914,4
4.8511333,8.801346,4
-4.6463456,-19.413378,5
-6.580472,12.72032,5
-13.441614,-0.6048324,4
2.0350566,15.413651,4
2.6622796,16.90286,4
-6.4535007,6.1315894,4
9.784412,-1.5872027,5
15.794491,-5.7958517,4
3.763091,-16.914314,4
12.600588,-10.435364,4
2.4966853,14.968777,5
-13.986056,5.937285,4
2.7624903,-10.817808,4
9.885827,1.6315999,5
-14.25249,1.9561573,4
-3.719554,2.8654072,4
0.306485,4.059898,5
9.499817,-11.47487,4
-5.5031257,-18.045721,5
